Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
RCN14661	nodel	nodel	-	-		
RCN14662	nodel	nodel	-	-		
RCN14663	nodel	nodel	-	-		
RCN14664	nodel	nodel	-	-		
RCN14665	nodel	nodel	-	-		
RCN14666	uncallable	uncallable	-	-		
RCN14667	uncallable	uncallable	-	-		
RCN14672	nodel	nodel	-	-		
RCN14673	nodel	nodel	-	-		
RCN14674	nodel	nodel	-	-		
RCN14675	uncallable	uncallable	-	-		
RCN14676	nodel	nodel	-	-		
RCN14677	nodel	nodel	-	-		
RCN14680	nodel	nodel	-	-		
RCN14681	uncallable	uncallable	-	-		
RCN14682	uncallable	nodel	-	-		
RCN14683	nodel	nodel	-	-		
RCN14684	nodel	nodel	-	-		
RCN14685	uncallable	nodel	-	-		
RCN14688	uncallable	uncallable	-	-		
RCN14689	uncallable	uncallable	-	-		
RCN14691	uncallable	uncallable	-	-		
RCN14692	uncallable	uncallable	-	-		
RCN14693	nodel	nodel	-	-		
RCN14696	nodel	uncallable	-	-		
RCN14697	nodel	uncallable	-	-		
RCN14698	nodel	nodel	-	-		
RCN14699	nodel	nodel	-	-		
RCN14700	nodel	nodel	-	-		
RCN14701	nodel	nodel	-	-		
RCN14705	nodel	nodel	-	-		
RCN14706	nodel	nodel	-	-		
RCN14707	nodel	uncallable	-	-		
RCN14708	nodel	nodel	-	-		
RCN14709	nodel	nodel	-	-		
RCN14712	nodel	uncallable	-	-		
RCN14713	uncallable	uncallable	-	-		
RCN14714	nodel	uncallable	-	-		
RCN14715	uncallable	uncallable	-	-		
RCN14716	nodel	nodel	-	-		
RCN14717	uncallable	uncallable	-	-		
RCN14719	uncallable	uncallable	-	-		
RCN14720	uncallable	uncallable	-	-		
RCN14721	nodel	nodel	-	-		
RCN14722	uncallable	uncallable	-	-		
RCN14723	nodel	nodel	-	-		
RCN14724	uncallable	uncallable	-	-		
RCN14725	nodel	nodel	-	-		
RCN14727	uncallable	uncallable	-	-		
RCN14728	nodel	nodel	-	-		
RCN14729	nodel	uncallable	-	-		
RCN14730	nodel	uncallable	-	-		
RCN14731	nodel	nodel	-	-		
RCN14732	nodel	uncallable	-	-		
RCN14733	nodel	uncallable	-	-		
RCN14738	nodel	nodel	-	-		
RCN14739	nodel	nodel	-	-		
RCN14740	nodel	nodel	-	-		
RCN14741	nodel	nodel	-	-		
RCN14744	nodel	uncallable	-	-		
RCN14746	nodel	uncallable	-	-		
RCN14748	nodel	nodel	-	-		
RCN14752	nodel	nodel	-	-		
RCN14753	nodel	nodel	-	-		
RCN14754	nodel	nodel	-	-		
RCN14755	nodel	uncallable	-	-		
RCN14756	nodel	nodel	-	-		
RCN14757	nodel	nodel	-	-		
RCN14760	nodel	nodel	-	-		
RCN14762	nodel	uncallable	-	-		
RCN14763	nodel	nodel	-	-		
RCN14766	nodel	nodel	-	-		
RCN14770	nodel	nodel	-	-		
RCN14771	nodel	uncallable	-	-		
RCN14776	uncallable	uncallable	-	-		
RCN14777	nodel	uncallable	-	-		
RCN14787	nodel	uncallable	-	-		
RCN14794	nodel	uncallable	-	-		
RCN14795	uncallable	uncallable	-	-		
RCN14799	nodel	nodel	-	-		
RCN14800	nodel	uncallable	-	-		
RCN14802	nodel	uncallable	-	-		
RCN14803	uncallable	uncallable	-	-		
RCN14807	nodel	nodel	-	-		
RCN14809	nodel	uncallable	-	-		
RCN14810	nodel	nodel	-	-		
RCN14811	nodel	nodel	-	-		
RCN14814	nodel	nodel	-	-		
RCN14815	uncallable	uncallable	-	-		
RCN14816	nodel	nodel	-	-		
RCN14818	nodel	nodel	-	-		
RCN14819	nodel	uncallable	-	-		
RCN14827	nodel	nodel	-	-		
RCN14834	nodel	uncallable	-	-		
RCN14835	uncallable	uncallable	-	-		
RCN14839	nodel	uncallable	-	-		
RCN14840	nodel	uncallable	-	-		
RCN14841	nodel	uncallable	-	-		
RCN14843	nodel	nodel	-	-		
RCN14847	nodel	uncallable	-	-		
RCN14848	nodel	uncallable	-	-		
RCN14849	nodel	uncallable	-	-		
RCN14850	nodel	nodel	-	-		
RCN14851	uncallable	uncallable	-	-		
RCN14904	nodel	nodel	-	-		
RCN14906	nodel	nodel	-	-		
RCN14910	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
RCN14912	nodel	nodel	-	-		
RCN14913	nodel	nodel	-	-		
RCN14915	nodel	nodel	-	-		
RCN14916	nodel	nodel	-	-		
RCN14917	nodel	nodel	-	-		
RCN14918	nodel	nodel	-	-		
RCN14919	nodel	nodel	-	-		
RCN14920	uncallable	uncallable	-	-		
RCN14921	uncallable	nodel	-	-		
RCN14923	nodel	nodel	-	-		
RCN14924	uncallable	uncallable	-	-		
RCN14925	nodel	nodel	-	-		
RCN14926	nodel	nodel	-	-		
RCN14927	nodel	nodel	-	-		
RCN14928	nodel	nodel	-	-		
RCN14929	nodel	nodel	-	-		
RCN14930	nodel	nodel	-	-		
RCN14932	uncallable	uncallable	-	-		
RCN14933	uncallable	uncallable	-	-		
RCN14934	uncallable	uncallable	-	-		
RCN14935	nodel	nodel	-	-		
RCN14936	uncallable	uncallable	-	-		
RCN14937	nodel	nodel	-	-		
RCN14938	nodel	nodel	-	-		
RCN14939	nodel	nodel	-	-		
RCN14940	nodel	nodel	-	-		
RCN14941	nodel	nodel	-	-		
RCN14942	nodel	nodel	-	-		
RCN14943	nodel	nodel	-	-		
RCN14944	uncallable	uncallable	-	-		
RCN14946	uncallable	uncallable	-	-		
RCN14948	uncallable	uncallable	-	-		
RCN14949	uncallable	uncallable	-	-		
RCN14950	uncallable	uncallable	-	-		
RCN14951	uncallable	uncallable	-	-		
RCN14952	uncallable	uncallable	-	-		
RCN14953	uncallable	uncallable	-	-		
RCN14954	uncallable	uncallable	-	-		
RCN14955	nodel	nodel	-	-		
RCN14957	uncallable	uncallable	-	-		
RCN14958	uncallable	uncallable	-	-		
RCN14959	uncallable	uncallable	-	-		
RCN14965	uncallable	uncallable	-	-		
RCN14966	uncallable	uncallable	-	-		
RCN14969	uncallable	nodel	-	-		
RCN14970	uncallable	uncallable	-	-		
RCN14971	nodel	nodel	-	-		
RCN14973	uncallable	uncallable	-	-		
RCN14974	nodel	nodel	-	-		
RCN14975	nodel	nodel	-	-		
RCN14976	nodel	nodel	-	-		
RCN14978	nodel	nodel	-	-		
RCN14979	nodel	nodel	-	-		
RCN14981	uncallable	uncallable	-	-		
RCN14982	nodel	nodel	-	-		
RCN14988	nodel	nodel	-	-		
RCN14989	nodel	nodel	-	-		
RCN14990	nodel	nodel	-	-		
RCN14991	nodel	nodel	-	-		
RCN14992	nodel	nodel	-	-		
RCN14994	nodel	nodel	-	-		
RCN14996	nodel	nodel	-	-		
RCN14997	nodel	nodel	-	-		
RCN14998	nodel	nodel	-	-		
RCN14999	nodel	nodel	-	-		
RCN15000	uncallable	uncallable	-	-		
RCN15001	nodel	uncallable	-	-		
RCN15002	nodel	nodel	-	-		
RCN15003	nodel	nodel	-	-		
RCN15004	nodel	nodel	-	-		
RCN15005	nodel	uncallable	-	-		
RCN15006	nodel	nodel	-	-		
RCN15007	nodel	nodel	-	-		
RCN15008	nodel	nodel	-	-		
RCN15009	nodel	nodel	-	-		
RCN15010	nodel	nodel	-	-		
RCN15011	nodel	nodel	-	-		
RCN15012	nodel	nodel	-	-		
RCN15013	nodel	nodel	-	-		
RCN15014	nodel	nodel	-	-		
RCN15015	uncallable	uncallable	-	-		
RCN15016	nodel	nodel	-	-		
RCN15017	nodel	nodel	-	-		
RCN15018	nodel	nodel	-	-		
RCN15019	nodel	nodel	-	-		
RCN15020	nodel	nodel	-	-		
RCN15021	nodel	nodel	-	-		
RCN15022	uncallable	nodel	-	-		
RCN15024	nodel	nodel	-	-		
RCN15025	uncallable	uncallable	-	-		
RCN15026	uncallable	uncallable	-	-		
RCN15027	nodel	nodel	-	-		
RCN15028	nodel	nodel	-	-		
RCN15029	nodel	nodel	-	-		
RCN15030	nodel	nodel	-	-		
RCN15031	nodel	nodel	-	-		
RCN15032	nodel	nodel	-	-		
RCN15033	nodel	nodel	-	-		
RCN15034	nodel	nodel	-	-		
RCN15035	nodel	nodel	-	-		
RCN15036	nodel	nodel	-	-		
RCN15037	nodel	nodel	-	-		
RCN15038	nodel	nodel	-	-		
RCN15039	nodel	nodel	-	-		
RCN15040	nodel	nodel	-	-		
RCN15041	nodel	nodel	-	-		
RCN15042	nodel	nodel	-	-		
RCN15043	uncallable	nodel	-	-		
RCN15044	nodel	nodel	-	-		
RCN15046	uncallable	uncallable	-	-		
RCN15047	uncallable	uncallable	-	-		
RCN15048	nodel	nodel	-	-		
RCN15049	nodel	nodel	-	-		
RCN15050	uncallable	uncallable	-	-		
RCN15053	uncallable	nodel	-	-		
RCN15054	uncallable	nodel	-	-		
RCN15055	nodel	nodel	-	-		
RCN15056	nodel	nodel	-	-		
RCN15057	nodel	nodel	-	-		
RCN15058	nodel	nodel	-	-		
RCN15059	nodel	nodel	-	-		
RCN15060	uncallable	nodel	-	-		
RCN15062	uncallable	nodel	-	-		
RCN15063	nodel	uncallable	-	-		
RCN15064	nodel	nodel	-	-		
RCN15065	nodel	nodel	-	-		
RCN15067	nodel	nodel	-	-		
RCN15068	nodel	nodel	-	-		
RCN15070	nodel	nodel	-	-		
RCN15071	nodel	nodel	-	-		
RCN15072	uncallable	uncallable	-	-		
RCN15073	nodel	nodel	-	-		
RCN15074	nodel	nodel	-	-		
RCN15075	nodel	nodel	-	-		
RCN15076	nodel	nodel	-	-		
RCN15077	nodel	nodel	-	-		
RCN15078	nodel	nodel	-	-		
RCN15079	nodel	nodel	-	-		
RCN15080	uncallable	uncallable	-	-		
RCN15081	nodel	nodel	-	-		
RCN15082	nodel	nodel	-	-		
RCN15083	nodel	uncallable	-	-		
RCN15084	nodel	nodel	-	-		
RCN15085	nodel	nodel	-	-		
RCN15086	nodel	nodel	-	-		
RCN15087	nodel	nodel	-	-		
RCN15088	uncallable	nodel	-	-		
RCN15089	nodel	nodel	-	-		
RCN15090	nodel	nodel	-	-		
RCN15091	nodel	nodel	-	-		
RCN15092	nodel	nodel	-	-		
RCN15093	nodel	nodel	-	-		
RCN15094	nodel	nodel	-	-		
RCN15095	nodel	nodel	-	-		
RCN15096	nodel	nodel	-	-		
RCN15097	uncallable	nodel	-	-		
RCN15098	nodel	nodel	-	-		
RCN15099	nodel	nodel	-	-		
RCN15100	uncallable	uncallable	-	-		
RCN15102	uncallable	uncallable	-	-		
RCN15104	uncallable	uncallable	-	-		
RCN15107	uncallable	uncallable	-	-		
RCN15108	uncallable	uncallable	-	-		
RCN15109	nodel	nodel	-	-		
RCN15110	nodel	nodel	-	-		
RCN15111	nodel	nodel	-	-		
RCN15112	uncallable	uncallable	-	-		
RCN15113	uncallable	uncallable	-	-		
RCN15115	uncallable	uncallable	-	-		
RCN15116	uncallable	uncallable	-	-		
RCN15117	uncallable	uncallable	-	-		
RCN15118	uncallable	uncallable	-	-		
RCN15120	nodel	nodel	-	-		
RCN15121	nodel	nodel	-	-		
RCN15122	nodel	nodel	-	-		
RCN15123	uncallable	uncallable	-	-		
RCN15126	nodel	nodel	-	-		
RCN15128	nodel	nodel	-	-		
RCN15129	uncallable	uncallable	-	-		
RCN15133	nodel	uncallable	-	-		
RCN15135	uncallable	uncallable	-	-		
RCN15138	uncallable	uncallable	-	-		
RCN15139	nodel	nodel	-	-		
RCN15140	nodel	nodel	-	-		
RCN15141	nodel	uncallable	-	-		
RCN15142	uncallable	uncallable	-	-		
RCN15143	uncallable	uncallable	-	-		
RCN15146	nodel	nodel	-	-		
RCN15147	uncallable	uncallable	-	-		
RCN15149	uncallable	uncallable	-	-		
RCN15152	nodel	nodel	-	-		
RCN15153	uncallable	uncallable	-	-		
RCN15154	nodel	nodel	-	-		
RCN15155	uncallable	uncallable	-	-		
RCN15157	uncallable	uncallable	-	-		
RCN15160	nodel	nodel	-	-		
RCN15161	nodel	nodel	-	-		
RCN15162	uncallable	uncallable	-	-		
RCN15163	uncallable	uncallable	-	-		
RCN15164	nodel	nodel	-	-		
RCN15165	uncallable	uncallable	-	-		
RCN15167	nodel	nodel	-	-		
RCN15168	nodel	nodel	-	-		
RCN15169	uncallable	uncallable	-	-		
RCN15170	nodel	uncallable	-	-		
RCN15171	uncallable	nodel	-	-		
RCN15172	uncallable	uncallable	-	-		
RCN15173	nodel	nodel	-	-		
RCN15174	nodel	nodel	-	-		
RCN15175	uncallable	uncallable	-	-		
RCN15176	nodel	uncallable	-	-		
RCN15178	nodel	nodel	-	-		
RCN15179	nodel	nodel	-	-		
RCN15180	uncallable	uncallable	-	-		
RCN15182	nodel	nodel	-	-		
RCN15183	nodel	nodel	-	-		
RCN15184	nodel	nodel	-	-		
RCN15185	nodel	nodel	-	-		
RCN15186	uncallable	uncallable	-	-		
RCN15187	uncallable	uncallable	-	-		
RCN15189	nodel	nodel	-	-		
RCN15190	nodel	nodel	-	-		
RCN15191	nodel	nodel	-	-		
RCN15192	nodel	nodel	-	-		
RCN15193	nodel	nodel	-	-		
RCN15194	nodel	nodel	-	-		
RCN15195	nodel	nodel	-	-		
RCN15196	nodel	nodel	-	-		
RCN15197	nodel	nodel	-	-		
RCN15198	nodel	nodel	-	-		
RCN15199	nodel	nodel	-	-		
RCN15200	nodel	nodel	-	-		
RCN15201	nodel	nodel	-	-		
RCN15202	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
RCN15204	nodel	nodel	-	-		
RCN15205	uncallable	nodel	-	-		
RCN15206	nodel	nodel	-	-		
RCN15207	nodel	nodel	-	-		
RCN15208	nodel	nodel	-	-		
RCN15209	nodel	uncallable	-	-		
RCN15210	nodel	nodel	-	-		
RCN15211	nodel	nodel	-	-		
RCN15212	nodel	nodel	-	-		
RCN15213	nodel	nodel	-	-		
RCN15214	nodel	nodel	-	-		
RCN15215	uncallable	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
RCN15216	nodel	nodel	-	-		
RCN15217	uncallable	uncallable	-	-		
RCN15218	nodel	nodel	-	-		
RCN15219	nodel	nodel	-	-		
RCN15220	nodel	nodel	-	-		
RCN15221	nodel	nodel	-	-		
RCN15222	uncallable	nodel	-	-		
RCN15223	uncallable	uncallable	-	-		
RCN15224	uncallable	uncallable	-	-		
RCN15225	nodel	nodel	-	-		
RCN15226	nodel	nodel	-	-		
RCN15227	nodel	nodel	-	-		
RCN15228	nodel	nodel	-	-		
RCN15229	nodel	nodel	-	-		
RCN15230	nodel	nodel	-	-		
RCN15231	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
RCN15233	nodel	nodel	-	-		
RCN15234	nodel	nodel	-	-		
RCN15235	nodel	nodel	-	-		
RCN15236	nodel	nodel	-	-		
RCN15237	nodel	nodel	-	-		
RCN15238	nodel	nodel	-	-		
RCN15239	nodel	nodel	-	-		
RCN15240	nodel	nodel	-	-		
RCN15241	nodel	nodel	-	-		
RCN15242	nodel	nodel	-	-		
RCN15243	nodel	nodel	-	-		
RCN15244	nodel	nodel	-	-		
RCN15245	nodel	nodel	-	-		
RCN15246	nodel	nodel	-	-		
RCN15247	nodel	nodel	-	-		
RCN15248	uncallable	nodel	-	-		
RCN15249	nodel	nodel	-	-		
RCN15250	uncallable	nodel	-	-		
RCN15251	uncallable	uncallable	-	-		
RCN15252	nodel	nodel	-	-		
RCN15253	nodel	nodel	-	-		
RCN15255	nodel	nodel	-	-		
RCN15256	uncallable	uncallable	-	-		
RCN15258	uncallable	nodel	-	-		
RCN15259	nodel	nodel	-	-		
RCN15260	uncallable	nodel	-	-		
RCN15261	uncallable	nodel	-	-		
RCN15262	uncallable	uncallable	-	-		
RCN15263	uncallable	uncallable	-	-		
RCN15264	uncallable	uncallable	-	-		
RCN15265	uncallable	nodel	-	-		
RCN15267	uncallable	uncallable	-	-		
RCN15268	uncallable	uncallable	-	-		
RCN15269	uncallable	uncallable	-	-		
RCN15270	uncallable	uncallable	-	-		
RCN15271	nodel	nodel	-	-		
RCN15272	uncallable	uncallable	-	-		
RCN15273	nodel	nodel	-	-		
RCN15274	nodel	nodel	-	-		
RCN15275	nodel	nodel	-	-		
RCN15276	nodel	nodel	-	-		
RCN15277	nodel	nodel	-	-		
RCN15278	nodel	nodel	-	-		
RCN15279	nodel	nodel	-	-		
RCN15280	uncallable	uncallable	-	-		
RCN15281	nodel	nodel	-	-		
RCN15282	uncallable	nodel	-	-		
RCN15283	nodel	nodel	-	-		
RCN15284	uncallable	uncallable	-	-		
RCN15285	uncallable	nodel	-	-		
RCN15287	uncallable	nodel	-	-		
RCN15288	nodel	nodel	-	-		
RCN15289	uncallable	uncallable	-	-		
RCN15290	uncallable	uncallable	-	-		
RCN15291	uncallable	nodel	-	-		
RCN15292	nodel	nodel	-	-		
RCN15293	uncallable	nodel	-	-		
RCN15294	nodel	nodel	-	-		
RCN15295	nodel	nodel	-	-		
RCN15296	uncallable	uncallable	-	-		
RCN15297	uncallable	nodel	-	-		
RCN15298	uncallable	nodel	-	-		
RCN15299	uncallable	nodel	-	-		
RCN15300	nodel	nodel	-	-		
RCN15301	uncallable	nodel	-	-		
RCN15302	uncallable	uncallable	-	-		
RCN15303	uncallable	nodel	-	-		
RCN15304	uncallable	nodel	-	-		
RCN15305	uncallable	uncallable	-	-		
RCN15306	nodel	nodel	-	-		
RCN15307	nodel	nodel	-	-		
RCN15308	nodel	nodel	-	-		
RCN15309	nodel	nodel	-	-		
RCN15310	nodel	nodel	-	-		
RCN15311	uncallable	uncallable	-	-		
RCN15312	nodel	nodel	-	-		
RCN15313	nodel	nodel	-	-		
RCN15315	nodel	nodel	-	-		
RCN15316	uncallable	nodel	-	-		
RCN15317	uncallable	nodel	-	-		
RCN15318	uncallable	nodel	-	-		
RCN15319	nodel	nodel	-	-		
RCN15320	uncallable	nodel	-	-		
RCN15321	uncallable	nodel	-	-		
RCN15322	nodel	nodel	-	-		
RCN15323	uncallable	nodel	-	-		
RCN15324	nodel	nodel	-	-		
RCN15325	uncallable	nodel	-	-		
RCN15326	uncallable	uncallable	-	-		
RCN15327	nodel	nodel	-	-		
RCN15328	nodel	nodel	-	-		
RCN15329	nodel	nodel	-	-		
RCN15330	nodel	nodel	-	-		
RCN15331	uncallable	nodel	-	-		
RCN15332	uncallable	uncallable	-	-		
RCN15333	uncallable	nodel	-	-		
RCN15334	nodel	uncallable	-	-		
RCN15335	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
RCN15337	nodel	nodel	-	-		
RCN15338	nodel	nodel	-	-		
RCN15340	nodel	nodel	-	-		
RCN15341	uncallable	nodel	-	-		
RCN15342	nodel	nodel	-	-		
RCN15343	nodel	nodel	-	-		
RCN15345	uncallable	nodel	-	-		
RCN15346	uncallable	nodel	-	-		
RCN15347	nodel	nodel	-	-		
RCN15348	nodel	nodel	-	-		
RCN15349	nodel	nodel	-	-		
RCN15350	nodel	nodel	-	-		
RCN15351	nodel	nodel	-	-		
RCN15352	uncallable	nodel	-	-		
RCN15353	nodel	nodel	-	-		
RCN15354	uncallable	uncallable	-	-		
RCN15355	nodel	nodel	-	-		
RCN15356	uncallable	nodel	-	-		
RCN15357	nodel	nodel	-	-		
RCN15358	nodel	nodel	-	-		
RCN15359	uncallable	nodel	-	-		
RCN15360	nodel	nodel	-	-		
RCN15362	uncallable	nodel	-	-		
RCN15363	uncallable	uncallable	-	-		
RCN15364	nodel	nodel	-	-		
RCN15365	uncallable	nodel	-	-		
RCN15366	uncallable	nodel	-	-		
RCN15368	uncallable	uncallable	-	-		
RCN15369	uncallable	nodel	-	-		
RCN15370	uncallable	uncallable	-	-		
RCN15371	nodel	nodel	-	-		
RCN15372	uncallable	nodel	-	-		
RCN15373	uncallable	uncallable	-	-		
RCN15374	uncallable	nodel	-	-		
RCN15376	nodel	nodel	-	-		
RCN15377	nodel	nodel	-	-		
RCN15378	nodel	nodel	-	-		
RCN15379	uncallable	nodel	-	-		
RCN15380	uncallable	nodel	-	-		
RCN15381	uncallable	uncallable	-	-		
RCN15382	uncallable	nodel	-	-		
RCN15386	uncallable	nodel	-	-		
RCN15387	nodel	nodel	-	-		
RCN15730	nodel	nodel	-	-		
RCN15746	uncallable	uncallable	-	-		
RCN15829	nodel	nodel	-	-		
RCN15834	uncallable	uncallable	-	-		
RCN15837	nodel	nodel	-	-		
RCN15845	nodel	nodel	-	-		
RCN15851	uncallable	uncallable	-	-		
RCN15853	uncallable	uncallable	-	-		
RCN15861	nodel	nodel	-	-		
RCN15869	uncallable	uncallable	-	-		
RCN15872	uncallable	uncallable	-	-		
RCN15876	uncallable	uncallable	-	-		
RCN15877	uncallable	uncallable	-	-		
RCN15878	nodel	nodel	-	-		
RCN15879	nodel	nodel	-	-		
RCN15885	nodel	nodel	-	-		
RCN15887	uncallable	nodel	-	-		
RCN15888	nodel	nodel	-	-		
RCN15889	nodel	nodel	-	-		
RCN15893	uncallable	uncallable	-	-		
RCN15894	uncallable	uncallable	-	-		
RCN15895	uncallable	uncallable	-	-		
RCN15896	uncallable	uncallable	-	-		
RCN15897	nodel	nodel	-	-		
RCN15899	uncallable	uncallable	-	-		
RCN15903	uncallable	uncallable	-	-		
RCN15904	uncallable	uncallable	-	-		
RCN15905	nodel	nodel	-	-		
RCN15908	uncallable	nodel	-	-		
RCN15911	nodel	uncallable	-	-		
RCN15912	nodel	nodel	-	-		
RCN15913	nodel	nodel	-	-		
RCN15917	uncallable	uncallable	-	-		
RCN15920	uncallable	uncallable	-	-		
RCN15921	nodel	nodel	-	-		
RCN15926	uncallable	uncallable	-	-		
RCN15927	uncallable	nodel	-	-		
RCN15928	nodel	nodel	-	-		
RCN15930	nodel	nodel	-	-		
RCN15932	uncallable	uncallable	-	-		
RCN15934	nodel	nodel	-	-		
RCN15936	uncallable	uncallable	-	-		
RCN15937	uncallable	nodel	-	-		
RCN15942	nodel	uncallable	-	-		
RCN15943	uncallable	uncallable	-	-		
RCN15944	uncallable	uncallable	-	-		
RCN15946	nodel	nodel	-	-		
RCN15948	nodel	uncallable	-	-		
RCN15949	uncallable	uncallable	-	-		
RCN15950	nodel	uncallable	-	-		
RCN15958	nodel	uncallable	-	-		
RCN15959	uncallable	uncallable	-	-		
RCN15960	uncallable	uncallable	-	-		
RCN15961	nodel	nodel	-	-		
RCN15966	nodel	nodel	-	-		
RCN15967	nodel	uncallable	-	-		
RCN15968	uncallable	nodel	-	-		
RCN15969	uncallable	uncallable	-	-		
RCN15972	nodel	uncallable	-	-		
RCN15973	uncallable	uncallable	-	-		
RCN15974	nodel	nodel	-	-		
RCN15975	nodel	nodel	-	-		
RCN15978	uncallable	nodel	-	-		
RCN15979	nodel	nodel	-	-		
RCN15980	nodel	uncallable	-	-		
RCN15982	uncallable	uncallable	-	-		
RCN15983	uncallable	uncallable	-	-		
RCN15986	uncallable	uncallable	-	-		
RCN15987	uncallable	uncallable	-	-		
RCN15988	uncallable	nodel	-	-		
RCN15989	nodel	nodel	-	-		
RCN15990	nodel	nodel	-	-		
RCN15991	uncallable	nodel	-	-		
RCN15994	uncallable	uncallable	-	-		
RCN15995	nodel	nodel	-	-		
RCN15996	nodel	nodel	-	-		
RCN15997	nodel	nodel	-	-		
RCN15998	nodel	uncallable	-	-		
RCN15999	nodel	nodel	-	-		
RCN16002	uncallable	uncallable	-	-		
RCN16003	uncallable	uncallable	-	-		
RCN16004	nodel	nodel	-	-		
RCN16005	nodel	nodel	-	-		
RCN16006	nodel	nodel	-	-		
RCN16007	uncallable	uncallable	-	-		
RCN16010	nodel	nodel	-	-		
RCN16011	nodel	nodel	-	-		
RCN16012	nodel	nodel	-	-		
RCN16014	uncallable	uncallable	-	-		
RCN16015	nodel	nodel	-	-		
RCN16019	uncallable	nodel	-	-		
RCN16020	uncallable	uncallable	-	-		
RCN16021	nodel	uncallable	-	-		
RCN16022	nodel	uncallable	-	-		
RCN16023	nodel	uncallable	-	-		
RCN16026	uncallable	nodel	-	-		
RCN16027	uncallable	nodel	-	-		
RCN16029	nodel	nodel	-	-		
RCN16031	uncallable	uncallable	-	-		
RCN16036	nodel	nodel	-	-		
RCN16037	nodel	uncallable	-	-		
RCN16038	uncallable	uncallable	-	-		
RCN16039	uncallable	uncallable	-	-		
RCN16042	nodel	nodel	-	-		
RCN16043	nodel	nodel	-	-		
RCN16045	nodel	nodel	-	-		
RCN16046	nodel	nodel	-	-		
RCN16047	nodel	nodel	-	-		
RCN16048	uncallable	uncallable	-	-		
RCN16049	nodel	nodel	-	-		
RCN16050	uncallable	nodel	-	-		
RCN16513	uncallable	uncallable	-	-		
RCN16514	uncallable	uncallable	-	-		
RCN16515	uncallable	uncallable	-	-		
RCN16516	uncallable	uncallable	-	-		
RCN16517	uncallable	uncallable	-	-		
RCN16518	uncallable	uncallable	-	-		
RCN16519	nodel	uncallable	-	-		
RCN16520	nodel	nodel	-	-		
RCN16521	nodel	nodel	-	-		
RCN16522	uncallable	uncallable	-	-		
RCN16524	nodel	nodel	-	-		
RCN16528	uncallable	uncallable	-	-		
RCN16529	uncallable	uncallable	-	-		
RCN16530	uncallable	uncallable	-	-		
RCN16531	uncallable	uncallable	-	-		
RCN16532	uncallable	uncallable	-	-		
RCN16534	uncallable	uncallable	-	-		
RCN16536	uncallable	uncallable	-	-		
RCN16537	uncallable	uncallable	-	-		
RCN16538	uncallable	nodel	-	-		
RCN16539	nodel	nodel	-	-		
RCN16540	nodel	nodel	-	-		
RCN16541	uncallable	uncallable	-	-		
RCN16542	nodel	nodel	-	-		
RCN16544	uncallable	uncallable	-	-		
RCN16545	uncallable	uncallable	-	-		
RCN16546	uncallable	uncallable	-	-		
RCN16547	uncallable	uncallable	-	-		
RCN16548	uncallable	uncallable	-	-		
RCN16549	nodel	nodel	-	-		
RCN16550	nodel	nodel	-	-		
RCN16551	uncallable	uncallable	-	-		
RCN16552	uncallable	uncallable	-	-		
RCN16553	nodel	nodel	-	-		
RCN16554	uncallable	nodel	-	-		
RCN16555	uncallable	uncallable	-	-		
RCN16557	nodel	nodel	-	-		
RCN16558	uncallable	uncallable	-	-		
RCN16559	nodel	uncallable	-	-		
RCN16560	uncallable	uncallable	-	-		
RCN16561	nodel	nodel	-	-		
RCN16562	nodel	uncallable	-	-		
RCN16563	nodel	nodel	-	-		
RCN16564	nodel	nodel	-	-		
RCN16565	nodel	nodel	-	-		
RCN16575	nodel	nodel	-	-		
RCN16576	nodel	nodel	-	-		
RCN16578	uncallable	uncallable	-	-		
RCN16587	uncallable	uncallable	-	-		
RCN18470	uncallable	uncallable	-	-		
RCN18472	uncallable	uncallable	-	-		
RCN18475	nodel	nodel	-	-		
RCN18477	uncallable	uncallable	-	-		
RCN18478	uncallable	uncallable	-	-		
RCN18481	uncallable	uncallable	-	-		
RCN18485	uncallable	uncallable	-	-		
RCN18488	uncallable	uncallable	-	-		
RCN18489	uncallable	uncallable	-	-		
RCN18492	uncallable	uncallable	-	-		
RCN18493	uncallable	uncallable	-	-		
RCN18494	uncallable	uncallable	-	-		
RCN18495	uncallable	uncallable	-	-		
RCN18496	uncallable	uncallable	-	-		
RCN18497	uncallable	uncallable	-	-		
RCN18500	nodel	uncallable	-	-		
RCN18502	uncallable	uncallable	-	-		
RCN18503	uncallable	uncallable	-	-		
RCN18504	uncallable	uncallable	-	-		
RCN18505	uncallable	uncallable	-	-		
RCN18508	nodel	uncallable	-	-		
RCN18509	uncallable	uncallable	-	-		
RCN18510	nodel	nodel	-	-		
RCN18511	nodel	uncallable	-	-		
RCN18512	uncallable	uncallable	-	-		
RCN18513	nodel	uncallable	-	-		
RCN18518	uncallable	uncallable	-	-		
RCN18519	uncallable	uncallable	-	-		
