Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
RCN02923	uncallable	nodel	-	-		
RCN02925	uncallable	uncallable	-	-		
RCN02929	nodel	nodel	-	-		
RCN02930	nodel	nodel	-	-		
RCN02932	nodel	nodel	-	-		
RCN02933	nodel	nodel	-	-		
RCN02934	nodel	nodel	-	-		
RCN02935	nodel	nodel	-	-		
RCN02941	nodel	nodel	-	-		
RCN02942	uncallable	uncallable	-	-		
RCN02943	nodel	nodel	-	-		
RCN02944	nodel	nodel	-	-		
RCN02945	nodel	nodel	-	-		
RCN02946	nodel	nodel	-	-		
RCN02947	nodel	nodel	-	-		
RCN02948	nodel	nodel	-	-		
RCN02949	nodel	nodel	-	-		
RCN02951	nodel	nodel	-	-		
RCN02952	nodel	nodel	-	-		
RCN02953	nodel	uncallable	-	-		
RCN02954	uncallable	uncallable	-	-		
RCN02955	nodel	nodel	-	-		
RCN02956	nodel	nodel	-	-		
RCN02958	nodel	nodel	-	-		
RCN02959	nodel	nodel	-	-		
RCN02960	nodel	nodel	-	-		
RCN02961	uncallable	uncallable	-	-		
RCN02962	nodel	uncallable	-	-		
RCN02964	uncallable	uncallable	-	-		
RCN02965	nodel	nodel	-	-		
RCN02966	nodel	nodel	-	-		
RCN02968	uncallable	nodel	-	-		
RCN02970	uncallable	uncallable	-	-		
RCN02971	uncallable	uncallable	-	-		
RCN02972	uncallable	uncallable	-	-		
RCN02973	uncallable	uncallable	-	-		
RCN02974	uncallable	uncallable	-	-		
RCN02976	uncallable	uncallable	-	-		
RCN02977	nodel	nodel	-	-		
RCN02979	uncallable	uncallable	-	-		
RCN02980	nodel	uncallable	-	-		
RCN02981	uncallable	uncallable	-	-		
RCN02982	nodel	nodel	-	-		
RCN02983	nodel	uncallable	-	-		
RCN02985	nodel	nodel	-	-		
RCN02986	nodel	nodel	-	-		
RCN02987	nodel	nodel	-	-		
RCN02988	nodel	nodel	-	-		
RCN02989	nodel	nodel	-	-		
RCN02991	nodel	uncallable	-	-		
RCN02992	nodel	nodel	-	-		
RCN02993	uncallable	uncallable	-	-		
RCN02994	nodel	nodel	-	-		
RCN02995	uncallable	uncallable	-	-		
RCN02996	uncallable	uncallable	-	-		
RCN02997	uncallable	uncallable	-	-		
RCN02998	uncallable	uncallable	-	-		
RCN02999	uncallable	uncallable	-	-		
RCN03001	nodel	uncallable	-	-		
RCN03002	nodel	nodel	-	-		
RCN03003	nodel	nodel	-	-		
RCN03004	nodel	nodel	-	-		
RCN03006	nodel	nodel	-	-		
RCN03007	nodel	nodel	-	-		
RCN03008	nodel	nodel	-	-		
RCN03010	uncallable	uncallable	-	-		
RCN03011	uncallable	uncallable	-	-		
RCN03013	nodel	nodel	-	-		
RCN03014	nodel	nodel	-	-		
RCN03016	nodel	nodel	-	-		
RCN03017	nodel	nodel	-	-		
RCN03018	nodel	uncallable	-	-		
RCN03019	nodel	nodel	-	-		
RCN03020	nodel	nodel	-	-		
RCN03021	nodel	nodel	-	-		
RCN03022	nodel	uncallable	-	-		
RCN03023	uncallable	uncallable	-	-		
RCN03025	uncallable	uncallable	-	-		
RCN03026	nodel	nodel	-	-		
RCN03028	nodel	nodel	-	-		
RCN03030	nodel	nodel	-	-		
RCN03031	nodel	nodel	-	-		
RCN03032	nodel	uncallable	-	-		
RCN03034	nodel	nodel	-	-		
RCN03035	nodel	nodel	-	-		
RCN03036	uncallable	nodel	-	-		
RCN03040	nodel	nodel	-	-		
RCN03041	nodel	uncallable	-	-		
RCN03042	nodel	uncallable	-	-		
RCN03043	nodel	nodel	-	-		
RCN03044	nodel	nodel	-	-		
RCN03045	uncallable	uncallable	-	-		
RCN03047	uncallable	uncallable	-	-		
RCN03048	nodel	uncallable	-	-		
RCN03049	uncallable	nodel	-	-		
RCN03050	nodel	nodel	-	-		
RCN03054	nodel	nodel	-	-		
RCN03056	nodel	nodel	-	-		
RCN03058	nodel	nodel	-	-		
RCN03059	nodel	uncallable	-	-		
RCN03061	uncallable	nodel	-	-		
RCN03063	nodel	nodel	-	-		
RCN03066	nodel	nodel	-	-		
RCN03069	nodel	nodel	-	-		
RCN03071	uncallable	uncallable	-	-		
RCN03072	nodel	nodel	-	-		
RCN03073	nodel	uncallable	-	-		
RCN03074	uncallable	uncallable	-	-		
RCN03075	nodel	nodel	-	-		
RCN03078	uncallable	uncallable	-	-		
RCN03079	nodel	nodel	-	-		
RCN03082	uncallable	uncallable	-	-		
RCN03083	nodel	nodel	-	-		
RCN03085	nodel	nodel	-	-		
RCN03086	uncallable	uncallable	-	-		
RCN03087	nodel	uncallable	-	-		
RCN03088	nodel	nodel	-	-		
RCN03089	nodel	nodel	-	-		
RCN03090	uncallable	uncallable	-	-		
RCN03091	uncallable	uncallable	-	-		
RCN03093	uncallable	uncallable	-	-		
RCN03094	uncallable	uncallable	-	-		
RCN03095	nodel	uncallable	-	-		
RCN03096	uncallable	uncallable	-	-		
RCN03097	nodel	uncallable	-	-		
RCN03098	uncallable	uncallable	-	-		
RCN03099	uncallable	uncallable	-	-		
RCN03100	uncallable	uncallable	-	-		
RCN03101	uncallable	uncallable	-	-		
RCN03104	uncallable	uncallable	-	-		
RCN03105	nodel	uncallable	-	-		
RCN03106	nodel	uncallable	-	-		
RCN03107	nodel	uncallable	-	-		
RCN03108	nodel	uncallable	-	-		
RCN03109	uncallable	uncallable	-	-		
RCN03110	uncallable	uncallable	-	-		
RCN03111	nodel	nodel	-	-		
RCN03112	uncallable	uncallable	-	-		
RCN03113	uncallable	uncallable	-	-		
RCN03121	uncallable	uncallable	-	-		
RCN03122	uncallable	uncallable	-	-		
RCN03123	uncallable	uncallable	-	-		
RCN03124	nodel	nodel	-	-		
RCN03125	nodel	nodel	-	-		
RCN03126	uncallable	uncallable	-	-		
RCN03127	uncallable	uncallable	-	-		
RCN03129	uncallable	uncallable	-	-		
RCN03130	uncallable	uncallable	-	-		
RCN03131	nodel	nodel	-	-		
RCN03135	uncallable	uncallable	-	-		
RCN03136	uncallable	uncallable	-	-		
RCN03137	uncallable	uncallable	-	-		
RCN03138	nodel	uncallable	-	-		
RCN03139	nodel	uncallable	-	-		
RCN03142	nodel	nodel	-	-		
RCN03143	uncallable	uncallable	-	-		
RCN03144	nodel	nodel	-	-		
RCN03146	nodel	nodel	-	-		
RCN03149	uncallable	nodel	-	-		
RCN03150	nodel	nodel	-	-		
RCN03152	uncallable	uncallable	-	-		
RCN03153	nodel	nodel	-	-		
RCN03155	uncallable	uncallable	-	-		
RCN03158	nodel	nodel	-	-		
RCN03159	nodel	nodel	-	-		
RCN03160	nodel	uncallable	-	-		
RCN03161	nodel	nodel	-	-		
RCN03164	nodel	nodel	-	-		
RCN03165	uncallable	uncallable	-	-		
RCN03167	nodel	nodel	-	-		
RCN03168	uncallable	nodel	-	-		
RCN03169	uncallable	uncallable	-	-		
RCN03171	nodel	uncallable	-	-		
RCN03172	uncallable	uncallable	-	-		
RCN03173	uncallable	uncallable	-	-		
RCN03174	uncallable	uncallable	-	-		
RCN03176	uncallable	uncallable	-	-		
RCN03177	nodel	nodel	-	-		
RCN03178	uncallable	uncallable	-	-		
RCN03179	uncallable	uncallable	-	-		
RCN03181	uncallable	uncallable	-	-		
RCN03182	uncallable	uncallable	-	-		
RCN03183	nodel	nodel	-	-		
RCN03184	uncallable	uncallable	-	-		
RCN03185	uncallable	uncallable	-	-		
RCN03186	nodel	nodel	-	-		
RCN03187	uncallable	uncallable	-	-		
RCN03188	uncallable	uncallable	-	-		
RCN03189	uncallable	uncallable	-	-		
RCN03191	uncallable	uncallable	-	-		
RCN03192	uncallable	uncallable	-	-		
RCN03194	nodel	nodel	-	-		
RCN03195	nodel	nodel	-	-		
RCN03196	uncallable	uncallable	-	-		
RCN03197	nodel	nodel	-	-		
RCN03260	nodel	uncallable	-	-		
RCN03261	nodel	nodel	-	-		
RCN03263	nodel	nodel	-	-		
RCN03266	nodel	nodel	-	-		
RCN03271	nodel	nodel	-	-		
RCN03272	uncallable	uncallable	-	-		
RCN03283	nodel	nodel	-	-		
RCN03285	nodel	nodel	-	-		
RCN03290	uncallable	uncallable	-	-		
RCN03292	uncallable	uncallable	-	-		
RCN03299	nodel	nodel	-	-		
RCN03300	uncallable	uncallable	-	-		
RCN03303	nodel	nodel	-	-		
RCN03306	nodel	nodel	-	-		
RCN03307	uncallable	uncallable	-	-		
RCN03311	uncallable	uncallable	-	-		
RCN03312	uncallable	uncallable	-	-		
RCN03313	uncallable	uncallable	-	-		
RCN03315	uncallable	uncallable	-	-		
RCN03316	nodel	nodel	-	-		
RCN03317	nodel	nodel	-	-		
RCN03318	nodel	nodel	-	-		
RCN03319	nodel	nodel	-	-		
RCN03320	uncallable	uncallable	-	-		
RCN03322	nodel	uncallable	-	-		
RCN03323	nodel	nodel	-	-		
RCN03326	nodel	nodel	-	-		
RCN03328	uncallable	uncallable	-	-		
RCN03334	nodel	nodel	-	-		
RCN03335	nodel	nodel	-	-		
RCN03336	nodel	nodel	-	-		
RCN03337	uncallable	uncallable	-	-		
RCN03338	nodel	nodel	-	-		
RCN03339	nodel	nodel	-	-		
RCN03340	nodel	nodel	-	-		
RCN03341	nodel	nodel	-	-		
RCN03342	nodel	nodel	-	-		
RCN03343	uncallable	uncallable	-	-		
RCN03344	nodel	nodel	-	-		
RCN03347	uncallable	nodel	-	-		
RCN03348	nodel	nodel	-	-		
RCN03349	nodel	nodel	-	-		
RCN03351	nodel	nodel	-	-		
RCN03352	nodel	nodel	-	-		
RCN03353	nodel	nodel	-	-		
RCN03354	nodel	nodel	-	-		
RCN03357	nodel	nodel	-	-		
RCN03358	uncallable	uncallable	-	-		
RCN03360	uncallable	uncallable	-	-		
RCN03361	nodel	nodel	-	-		
RCN03363	nodel	nodel	-	-		
RCN03365	uncallable	uncallable	-	-		
RCN03367	nodel	nodel	-	-		
RCN03368	uncallable	uncallable	-	-		
RCN03369	nodel	nodel	-	-		
RCN03375	nodel	nodel	-	-		
RCN03376	nodel	nodel	-	-		
RCN03377	nodel	nodel	-	-		
RCN03380	uncallable	uncallable	-	-		
RCN03382	uncallable	nodel	-	-		
RCN03383	nodel	nodel	-	-		
RCN03384	uncallable	nodel	-	-		
RCN03385	uncallable	nodel	-	-		
RCN03386	uncallable	uncallable	-	-		
RCN03388	nodel	nodel	-	-		
RCN03389	uncallable	uncallable	-	-		
RCN03390	nodel	nodel	-	-		
RCN03391	uncallable	uncallable	-	-		
RCN03392	nodel	nodel	-	-		
RCN03394	nodel	nodel	-	-		
RCN03396	uncallable	uncallable	-	-		
RCN03397	nodel	uncallable	-	-		
RCN03398	nodel	nodel	-	-		
RCN03399	uncallable	uncallable	-	-		
RCN03400	uncallable	uncallable	-	-		
RCN03401	nodel	nodel	-	-		
RCN03402	nodel	nodel	-	-		
RCN03403	nodel	nodel	-	-		
RCN03405	nodel	nodel	-	-		
RCN03406	nodel	nodel	-	-		
RCN03408	nodel	nodel	-	-		
RCN03409	nodel	nodel	-	-		
RCN03410	nodel	uncallable	-	-		
RCN03414	uncallable	uncallable	-	-		
RCN03415	nodel	nodel	-	-		
RCN03419	uncallable	uncallable	-	-		
RCN03420	nodel	nodel	-	-		
RCN03421	nodel	nodel	-	-		
RCN03422	uncallable	uncallable	-	-		
RCN03423	nodel	nodel	-	-		
RCN03424	nodel	nodel	-	-		
RCN03425	nodel	nodel	-	-		
RCN03426	nodel	nodel	-	-		
RCN03428	nodel	nodel	-	-		
RCN03429	nodel	uncallable	-	-		
RCN03430	nodel	nodel	-	-		
RCN03431	nodel	nodel	-	-		
RCN03433	uncallable	uncallable	-	-		
RCN03435	uncallable	uncallable	-	-		
RCN03436	uncallable	uncallable	-	-		
RCN03439	nodel	nodel	-	-		
RCN03440	nodel	nodel	-	-		
RCN03441	nodel	nodel	-	-		
RCN03442	nodel	nodel	-	-		
RCN03444	nodel	nodel	-	-		
RCN03445	nodel	uncallable	-	-		
RCN03448	nodel	nodel	-	-		
RCN03450	nodel	nodel	-	-		
RCN03451	uncallable	uncallable	-	-		
RCN03452	uncallable	uncallable	-	-		
RCN03453	uncallable	uncallable	-	-		
RCN03458	nodel	nodel	-	-		
RCN03459	uncallable	uncallable	-	-		
RCN03460	nodel	nodel	-	-		
RCN03461	uncallable	uncallable	-	-		
RCN03462	uncallable	uncallable	-	-		
RCN03463	nodel	nodel	-	-		
RCN03464	nodel	nodel	-	-		
RCN03467	nodel	nodel	-	-		
RCN03468	uncallable	uncallable	-	-		
RCN03469	nodel	nodel	-	-		
RCN03470	nodel	nodel	-	-		
RCN03471	nodel	nodel	-	-		
RCN03472	uncallable	uncallable	-	-		
RCN03474	nodel	nodel	-	-		
RCN03475	nodel	nodel	-	-		
RCN03476	nodel	nodel	-	-		
RCN03477	uncallable	uncallable	-	-		
RCN03478	nodel	nodel	-	-		
RCN03479	nodel	nodel	-	-		
RCN03480	nodel	nodel	-	-		
RCN03484	nodel	nodel	-	-		
RCN03485	nodel	nodel	-	-		
RCN03486	nodel	nodel	-	-		
RCN03487	nodel	nodel	-	-		
RCN03488	uncallable	uncallable	-	-		
RCN03489	uncallable	nodel	-	-		
RCN03490	nodel	nodel	-	-		
RCN03491	nodel	uncallable	-	-		
RCN03492	nodel	nodel	-	-		
RCN03493	uncallable	uncallable	-	-		
RCN03494	nodel	nodel	-	-		
RCN03495	uncallable	uncallable	-	-		
RCN03496	uncallable	uncallable	-	-		
RCN03497	uncallable	uncallable	-	-		
RCN03501	nodel	nodel	-	-		
RCN03502	nodel	nodel	-	-		
RCN03504	nodel	nodel	-	-		
RCN03505	nodel	nodel	-	-		
RCN03508	nodel	nodel	-	-		
RCN03509	uncallable	uncallable	-	-		
RCN03510	nodel	nodel	-	-		
RCN03511	nodel	nodel	-	-		
RCN03512	nodel	nodel	-	-		
RCN03513	nodel	nodel	-	-		
RCN03514	nodel	uncallable	-	-		
RCN03515	nodel	nodel	-	-		
RCN03518	nodel	nodel	-	-		
RCN03519	nodel	nodel	-	-		
RCN03521	uncallable	uncallable	-	-		
RCN03522	nodel	nodel	-	-		
RCN03523	nodel	nodel	-	-		
RCN03526	nodel	nodel	-	-		
RCN03527	nodel	nodel	-	-		
RCN03528	uncallable	uncallable	-	-		
RCN03529	uncallable	uncallable	-	-		
RCN03530	nodel	nodel	-	-		
RCN03531	uncallable	uncallable	-	-		
RCN03534	nodel	nodel	-	-		
RCN03535	nodel	nodel	-	-		
RCN03536	nodel	nodel	-	-		
RCN03610	uncallable	uncallable	-	-		
RCN06881	uncallable	uncallable	-	-		
RCN06893	uncallable	uncallable	-	-		
RCN07825	nodel	nodel	-	-		
RCN07826	nodel	nodel	-	-		
RCN07827	uncallable	uncallable	-	-		
RCN07828	nodel	nodel	-	-		
RCN07829	uncallable	uncallable	-	-		
RCN07830	nodel	nodel	-	-		
RCN07836	uncallable	uncallable	-	-		
RCN07837	uncallable	uncallable	-	-		
RCN07838	nodel	nodel	-	-		
RCN07839	uncallable	uncallable	-	-		
RCN07842	nodel	nodel	-	-		
RCN07843	nodel	nodel	-	-		
RCN07845	nodel	nodel	-	-		
RCN07848	nodel	nodel	-	-		
RCN07849	nodel	nodel	-	-		
RCN07851	nodel	nodel	-	-		
RCN07852	nodel	nodel	-	-		
RCN07853	nodel	nodel	-	-		
RCN07854	nodel	nodel	-	-		
RCN07856	nodel	nodel	-	-		
RCN07858	nodel	nodel	-	-		
RCN07859	nodel	nodel	-	-		
RCN07860	nodel	uncallable	-	-		
RCN07862	nodel	nodel	-	-		
RCN07863	nodel	nodel	-	-		
RCN07864	nodel	nodel	-	-		
RCN07865	nodel	nodel	-	-		
RCN07951	nodel	nodel	-	-		
RCN07954	nodel	nodel	-	-		
RCN07986	nodel	nodel	-	-		
RCN07994	nodel	uncallable	-	-		
RCN08001	nodel	nodel	-	-		
RCN08009	uncallable	uncallable	-	-		
RCN08011	nodel	nodel	-	-		
RCN08013	nodel	nodel	-	-		
RCN08015	uncallable	nodel	-	-		
RCN08017	nodel	nodel	-	-		
RCN08019	uncallable	uncallable	-	-		
RCN08021	nodel	nodel	-	-		
RCN08023	nodel	uncallable	-	-		
RCN08025	nodel	nodel	-	-		
RCN08027	nodel	nodel	-	-		
RCN08029	nodel	nodel	-	-		
RCN08031	nodel	nodel	-	-		
RCN08033	nodel	nodel	-	-		
RCN08035	nodel	nodel	-	-		
RCN08037	nodel	nodel	-	-		
RCN08039	nodel	uncallable	-	-		
RCN08042	nodel	nodel	-	-		
RCN08044	nodel	nodel	-	-		
RCN08045	nodel	nodel	-	-		
RCN08047	nodel	nodel	-	-		
RCN08050	nodel	nodel	-	-		
RCN08051	uncallable	uncallable	-	-		
RCN08053	nodel	nodel	-	-		
RCN08055	nodel	nodel	-	-		
RCN08057	uncallable	nodel	-	-		
RCN08060	nodel	nodel	-	-		
RCN08061	nodel	nodel	-	-		
RCN08063	nodel	nodel	-	-		
RCN08069	nodel	nodel	-	-		
RCN08071	nodel	nodel	-	-		
RCN08075	nodel	nodel	-	-		
RCN08079	nodel	nodel	-	-		
RCN08082	nodel	nodel	-	-		
RCN08084	nodel	nodel	-	-		
RCN08086	nodel	nodel	-	-		
RCN08087	nodel	nodel	-	-		
RCN08090	nodel	nodel	-	-		
RCN08091	nodel	nodel	-	-		
RCN08092	nodel	nodel	-	-		
RCN08093	nodel	nodel	-	-		
RCN08094	nodel	nodel	-	-		
RCN08095	nodel	nodel	-	-		
RCN08096	nodel	nodel	-	-		
RCN08097	nodel	nodel	-	-		
RCN08098	nodel	nodel	-	-		
RCN08099	nodel	nodel	-	-		
RCN08100	nodel	nodel	-	-		
RCN08101	nodel	nodel	-	-		
RCN08103	nodel	nodel	-	-		
RCN08105	nodel	nodel	-	-		
RCN08106	nodel	nodel	-	-		
RCN08107	nodel	nodel	-	-		
RCN08112	nodel	nodel	-	-		
RCN08113	nodel	nodel	-	-		
RCN08114	nodel	nodel	-	-		
RCN08115	nodel	nodel	-	-		
RCN08116	nodel	nodel	-	-		
RCN08117	nodel	nodel	-	-		
RCN08118	nodel	nodel	-	-		
RCN08119	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
RCN08120	nodel	nodel	-	-		
RCN08121	nodel	nodel	-	-		
RCN08122	nodel	nodel	-	-		
RCN08123	nodel	nodel	-	-		
RCN08124	nodel	nodel	-	-		
RCN08126	uncallable	nodel	-	-		
RCN08127	nodel	nodel	-	-		
RCN08128	nodel	nodel	-	-		
RCN08129	nodel	nodel	-	-		
RCN08130	nodel	nodel	-	-		
RCN08131	nodel	nodel	-	-		
RCN08132	uncallable	nodel	-	-		
RCN08135	nodel	nodel	-	-		
RCN08136	nodel	nodel	-	-		
RCN08137	nodel	nodel	-	-		
RCN08138	nodel	nodel	-	-		
RCN08139	nodel	nodel	-	-		
RCN08140	nodel	uncallable	-	-		
RCN08141	nodel	nodel	-	-		
RCN08143	nodel	nodel	-	-		
RCN08144	nodel	nodel	-	-		
RCN08145	nodel	nodel	-	-		
RCN08147	nodel	nodel	-	-		
RCN08148	nodel	nodel	-	-		
RCN08149	nodel	nodel	-	-		
RCN08150	nodel	nodel	-	-		
RCN08151	nodel	nodel	-	-		
RCN08152	nodel	nodel	-	-		
RCN08154	nodel	nodel	-	-		
RCN08156	nodel	nodel	-	-		
RCN08157	uncallable	uncallable	-	-		
RCN08158	nodel	nodel	-	-		
RCN08159	nodel	nodel	-	-		
RCN08161	uncallable	nodel	-	-		
RCN08165	nodel	nodel	-	-		
RCN08166	nodel	nodel	-	-		
RCN08167	nodel	nodel	-	-		
RCN08168	nodel	nodel	-	-		
RCN08169	nodel	nodel	-	-		
RCN08171	nodel	nodel	-	-		
RCN08172	nodel	nodel	-	-		
RCN08173	nodel	nodel	-	-		
RCN08174	nodel	nodel	-	-		
RCN08175	nodel	nodel	-	-		
RCN08176	nodel	uncallable	-	-		
RCN08177	nodel	nodel	-	-		
RCN08179	nodel	nodel	-	-		
RCN08180	nodel	nodel	-	-		
RCN08181	nodel	nodel	-	-		
RCN08182	nodel	nodel	-	-		
RCN08183	nodel	nodel	-	-		
RCN08184	nodel	nodel	-	-		
RCN08185	nodel	nodel	-	-		
RCN08186	nodel	nodel	-	-		
RCN08187	nodel	nodel	-	-		
RCN08189	nodel	nodel	-	-		
RCN08190	nodel	nodel	-	-		
RCN08191	nodel	nodel	-	-		
RCN08192	nodel	nodel	-	-		
RCN08193	nodel	nodel	-	-		
RCN08197	nodel	nodel	-	-		
RCN08198	nodel	nodel	-	-		
RCN08199	uncallable	uncallable	-	-		
RCN08200	nodel	nodel	-	-		
RCN08201	nodel	nodel	-	-		
RCN08202	nodel	nodel	-	-		
RCN08204	nodel	nodel	-	-		
RCN08205	nodel	nodel	-	-		
RCN08206	nodel	nodel	-	-		
RCN08207	nodel	nodel	-	-		
RCN08209	nodel	nodel	-	-		
RCN08210	nodel	nodel	-	-		
RCN08211	nodel	nodel	-	-		
RCN08213	nodel	nodel	-	-		
RCN08214	nodel	nodel	-	-		
RCN08215	nodel	nodel	-	-		
RCN08216	nodel	nodel	-	-		
RCN08217	nodel	nodel	-	-		
RCN08218	nodel	nodel	-	-		
RCN08219	nodel	nodel	-	-		
RCN08220	nodel	nodel	-	-		
RCN08221	nodel	nodel	-	-		
RCN08230	nodel	nodel	-	-		
RCN08232	nodel	nodel	-	-		
RCN08238	nodel	nodel	-	-		
RCN08240	nodel	nodel	-	-		
RCN08241	nodel	nodel	-	-		
RCN08244	nodel	nodel	-	-		
RCN08245	nodel	nodel	-	-		
RCN08248	nodel	nodel	-	-		
RCN08249	nodel	nodel	-	-		
RCN08250	nodel	nodel	-	-		
RCN08252	nodel	nodel	-	-		
RCN08253	nodel	nodel	-	-		
RCN08254	nodel	nodel	-	-		
RCN08256	nodel	nodel	-	-		
RCN08259	nodel	nodel	-	-		
RCN08261	nodel	nodel	-	-		
RCN08262	nodel	nodel	-	-		
RCN08263	nodel	nodel	-	-		
RCN08265	nodel	nodel	-	-		
RCN08268	nodel	nodel	-	-		
RCN08269	nodel	nodel	-	-		
RCN08270	nodel	nodel	-	-		
RCN08272	nodel	nodel	-	-		
RCN08273	nodel	nodel	-	-		
RCN08274	nodel	nodel	-	-		
RCN08276	nodel	del	-	Pf3D7_13_v3:2832080		Telomere healing
RCN08278	nodel	nodel	-	-		
RCN08279	uncallable	nodel	-	-		
RCN08280	nodel	nodel	-	-		
RCN08281	nodel	nodel	-	-		
RCN08282	nodel	nodel	-	-		
RCN08283	nodel	nodel	-	-		
RCN08284	nodel	nodel	-	-		
RCN08285	nodel	nodel	-	-		
RCN08286	nodel	nodel	-	-		
RCN08287	nodel	nodel	-	-		
RCN08288	nodel	nodel	-	-		
RCN08289	nodel	nodel	-	-		
RCN08290	nodel	nodel	-	-		
RCN08291	nodel	nodel	-	-		
RCN08292	nodel	nodel	-	-		
RCN08293	nodel	nodel	-	-		
RCN08294	nodel	nodel	-	-		
RCN08295	nodel	nodel	-	-		
RCN08296	nodel	nodel	-	-		
RCN08297	nodel	nodel	-	-		
RCN08298	nodel	nodel	-	-		
RCN08299	nodel	nodel	-	-		
RCN08300	nodel	nodel	-	-		
RCN08301	nodel	nodel	-	-		
RCN08303	nodel	nodel	-	-		
RCN08304	nodel	nodel	-	-		
RCN08305	nodel	nodel	-	-		
RCN08306	nodel	nodel	-	-		
RCN08307	nodel	nodel	-	-		
RCN08308	nodel	nodel	-	-		
RCN08309	nodel	nodel	-	-		
RCN08310	nodel	nodel	-	-		
RCN08311	nodel	nodel	-	-		
RCN08312	nodel	nodel	-	-		
RCN08313	nodel	nodel	-	-		
RCN08314	nodel	nodel	-	-		
RCN08315	nodel	nodel	-	-		
RCN08316	nodel	nodel	-	-		
RCN08317	uncallable	nodel	-	-		
RCN08318	nodel	nodel	-	-		
RCN08319	nodel	nodel	-	-		
RCN08320	nodel	nodel	-	-		
RCN08321	nodel	nodel	-	-		
RCN08322	nodel	nodel	-	-		
RCN08323	nodel	nodel	-	-		
RCN08324	nodel	nodel	-	-		
RCN08325	nodel	nodel	-	-		
RCN08326	nodel	nodel	-	-		
RCN08327	nodel	nodel	-	-		
RCN08328	nodel	nodel	-	-		
RCN08329	nodel	nodel	-	-		
RCN08330	nodel	nodel	-	-		
RCN08331	nodel	nodel	-	-		
RCN08332	nodel	nodel	-	-		
RCN08333	nodel	nodel	-	-		
RCN08334	nodel	nodel	-	-		
RCN08335	nodel	nodel	-	-		
RCN08336	nodel	nodel	-	-		
RCN08337	uncallable	uncallable	-	-		
RCN08338	nodel	nodel	-	-		
RCN08339	nodel	nodel	-	-		
RCN08340	nodel	nodel	-	-		
RCN08341	nodel	nodel	-	-		
RCN08342	nodel	nodel	-	-		
RCN08343	nodel	nodel	-	-		
RCN08344	nodel	nodel	-	-		
RCN08345	nodel	nodel	-	-		
RCN08346	nodel	nodel	-	-		
RCN08347	nodel	nodel	-	-		
RCN08348	nodel	nodel	-	-		
RCN08349	nodel	nodel	-	-		
RCN08350	nodel	nodel	-	-		
RCN08351	nodel	nodel	-	-		
RCN08352	nodel	nodel	-	-		
RCN08353	nodel	nodel	-	-		
RCN08354	nodel	nodel	-	-		
RCN08355	nodel	nodel	-	-		
RCN08356	nodel	nodel	-	-		
RCN08357	nodel	nodel	-	-		
RCN08358	nodel	uncallable	-	-		
RCN08359	nodel	uncallable	-	-		
RCN08360	nodel	nodel	-	-		
RCN08361	nodel	nodel	-	-		
RCN08362	nodel	nodel	-	-		
RCN08363	nodel	nodel	-	-		
RCN08364	nodel	nodel	-	-		
RCN08365	nodel	nodel	-	-		
RCN08366	nodel	nodel	-	-		
RCN08367	nodel	nodel	-	-		
RCN08368	nodel	nodel	-	-		
RCN08369	nodel	nodel	-	-		
RCN08370	uncallable	uncallable	-	-		
RCN08371	uncallable	uncallable	-	-		
RCN08372	nodel	nodel	-	-		
RCN08374	nodel	nodel	-	-		
RCN08375	nodel	nodel	-	-		
RCN08376	nodel	nodel	-	-		
RCN08377	nodel	nodel	-	-		
RCN08378	nodel	nodel	-	-		
RCN08379	nodel	nodel	-	-		
RCN08380	nodel	nodel	-	-		
RCN08381	nodel	nodel	-	-		
RCN08382	uncallable	nodel	-	-		
RCN08383	nodel	nodel	-	-		
RCN08384	nodel	nodel	-	-		
RCN08385	nodel	nodel	-	-		
RCN08386	nodel	nodel	-	-		
RCN08387	nodel	nodel	-	-		
RCN08389	nodel	nodel	-	-		
RCN08390	nodel	uncallable	-	-		
RCN08392	nodel	nodel	-	-		
RCN08393	nodel	uncallable	-	-		
RCN08621	uncallable	uncallable	-	-		
RCN08623	uncallable	uncallable	-	-		
RCN08624	uncallable	uncallable	-	-		
RCN08626	uncallable	uncallable	-	-		
RCN08629	uncallable	nodel	-	-		
RCN08633	nodel	nodel	-	-		
RCN08634	nodel	nodel	-	-		
RCN08635	nodel	uncallable	-	-		
RCN08636	nodel	nodel	-	-		
RCN08637	nodel	nodel	-	-		
RCN08638	nodel	nodel	-	-		
RCN08639	uncallable	uncallable	-	-		
RCN08640	nodel	nodel	-	-		
RCN08641	nodel	nodel	-	-		
RCN08642	uncallable	uncallable	-	-		
RCN08643	nodel	uncallable	-	-		
RCN08644	nodel	nodel	-	-		
RCN08645	uncallable	nodel	-	-		
RCN08646	nodel	nodel	-	-		
RCN08647	nodel	nodel	-	-		
RCN08648	nodel	nodel	-	-		
RCN08649	uncallable	uncallable	-	-		
RCN08650	uncallable	uncallable	-	-		
RCN08651	nodel	nodel	-	-		
RCN08652	nodel	nodel	-	-		
RCN08653	nodel	nodel	-	-		
RCN08654	nodel	nodel	-	-		
RCN08655	uncallable	uncallable	-	-		
RCN08656	nodel	nodel	-	-		
RCN08657	nodel	nodel	-	-		
RCN08659	nodel	nodel	-	-		
