SAMPLE	MDR1	CRT	HRP2	GCH1	HRP3	PM2_PM3
SPT17995	-1	-1	-1	-1	-1	-1
SPT18001	-1	-1	-1	-1	-1	-1
SPT18002	-1	-1	-1	-1	-1	-1
SPT18003	-1	-1	-1	-1	-1	0
SPT18017	-1	-1	-1	-1	-1	-1
SPT18018	-1	-1	-1	-1	-1	-1
SPT18026	-1	-1	-1	-1	-1	-1
SPT18037	-1	-1	-1	-1	-1	-1
SPT18042	-1	-1	-1	-1	-1	-1
SPT18045	-1	-1	-1	-1	-1	-1
SPT18049	-1	-1	-1	-1	-1	-1
SPT18050	-1	-1	-1	-1	-1	-1
SPT18051	-1	-1	-1	-1	-1	-1
SPT18052	-1	-1	-1	-1	-1	-1
SPT18055	-1	-1	-1	-1	-1	-1
SPT18056	-1	-1	-1	-1	-1	-1
SPT18057	-1	-1	-1	-1	-1	-1
SPT18058	-1	-1	-1	-1	-1	-1
SPT18066	-1	-1	-1	-1	-1	-1
SPT18101	-1	-1	-1	-1	-1	-1
SPT18102	-1	-1	-1	-1	-1	-1
SPT18108	-1	-1	-1	-1	-1	-1
SPT18109	-1	-1	-1	-1	-1	-1
SPT18111	-1	-1	-1	-1	-1	-1
SPT18112	-1	-1	-1	-1	-1	-1
SPT18115	-1	-1	-1	-1	-1	-1
SPT18118	-1	-1	-1	-1	-1	-1
SPT18119	-1	-1	-1	-1	-1	-1
SPT18120	-1	-1	-1	-1	-1	-1
SPT18122	-1	-1	-1	-1	-1	-1
SPT18123	-1	-1	-1	-1	-1	-1
SPT18129	-1	-1	-1	-1	-1	-1
SPT18133	-1	-1	-1	-1	-1	-1
SPT18138	-1	-1	-1	-1	-1	-1
SPT18140	-1	-1	-1	-1	-1	-1
SPT18145	-1	-1	-1	-1	-1	-1
SPT18147	-1	-1	-1	-1	-1	-1
SPT18148	-1	-1	-1	-1	-1	-1
SPT18152	-1	-1	-1	-1	-1	-1
SPT18156	-1	-1	-1	-1	-1	-1
SPT18158	-1	-1	-1	-1	-1	-1
SPT18159	-1	-1	-1	-1	-1	-1
SPT18160	-1	-1	-1	-1	-1	-1
SPT18162	-1	-1	0	-1	-1	-1
SPT18163	-1	-1	-1	-1	-1	-1
SPT18164	-1	-1	-1	-1	-1	-1
SPT18166	-1	-1	-1	-1	-1	-1
SPT18167	-1	-1	-1	-1	-1	-1
SPT18171	-1	-1	-1	-1	-1	-1
SPT18174	-1	-1	-1	-1	-1	-1
SPT18175	-1	-1	-1	-1	-1	-1
SPT18177	-1	-1	-1	-1	-1	-1
SPT18178	-1	-1	-1	-1	-1	-1
SPT18179	-1	-1	-1	-1	-1	-1
SPT18181	-1	-1	-1	-1	-1	-1
SPT18182	-1	-1	-1	-1	-1	-1
SPT18183	-1	-1	-1	-1	-1	-1
SPT18184	-1	-1	-1	-1	-1	-1
SPT18185	-1	-1	-1	-1	-1	0
SPT18186	-1	-1	-1	-1	-1	-1
SPT18188	-1	-1	-1	-1	-1	0
SPT18189	-1	-1	-1	-1	-1	-1
SPT18194	-1	-1	-1	-1	-1	-1
SPT18197	-1	-1	-1	-1	-1	-1
SPT18198	-1	-1	-1	-1	-1	-1
SPT18199	-1	-1	-1	-1	-1	-1
SPT18207	-1	-1	-1	-1	-1	-1
SPT18208	-1	-1	-1	-1	-1	-1
SPT18209	-1	-1	-1	-1	-1	-1
SPT18212	-1	-1	-1	-1	-1	-1
SPT18214	-1	-1	-1	-1	-1	-1
SPT18215	-1	-1	-1	-1	-1	-1
SPT18216	-1	-1	-1	-1	-1	-1
SPT18218	-1	-1	-1	-1	-1	-1
SPT18219	-1	-1	-1	-1	-1	-1
SPT18221	-1	-1	-1	-1	-1	-1
SPT18222	-1	-1	-1	-1	-1	-1
SPT18223	-1	-1	-1	-1	-1	-1
SPT18225	-1	-1	-1	-1	-1	-1
SPT18226	-1	-1	-1	-1	-1	-1
SPT18227	-1	-1	-1	-1	-1	-1
SPT18229	-1	-1	-1	-1	-1	-1
SPT18230	-1	-1	-1	-1	-1	-1
SPT18234	-1	-1	-1	-1	-1	-1
SPT18236	-1	-1	-1	-1	-1	-1
SPT18238	-1	-1	-1	-1	-1	-1
SPT18240	-1	-1	0	-1	-1	-1
SPT18241	-1	-1	-1	-1	-1	-1
SPT18242	-1	-1	-1	-1	-1	-1
SPT18244	-1	-1	-1	-1	-1	-1
SPT18247	-1	-1	-1	-1	-1	-1
SPT18249	-1	-1	-1	-1	-1	-1
SPT18253	-1	-1	-1	-1	-1	-1
SPT18255	-1	-1	-1	-1	-1	-1
SPT18256	-1	-1	-1	-1	-1	-1
SPT18263	-1	-1	-1	-1	-1	-1
SPT18264	-1	-1	-1	-1	-1	-1
SPT18265	-1	-1	-1	-1	-1	-1
SPT18271	-1	-1	-1	-1	-1	0
SPT18272	-1	-1	-1	-1	-1	-1
SPT18273	-1	-1	-1	-1	-1	-1
SPT18274	-1	0	-1	-1	-1	-1
SPT18275	-1	-1	-1	-1	-1	-1
SPT18276	-1	-1	-1	-1	-1	-1
SPT18278	-1	-1	-1	-1	-1	-1
SPT18279	-1	-1	-1	-1	-1	-1
SPT18280	-1	-1	-1	-1	-1	-1
SPT18281	-1	-1	-1	-1	-1	-1
SPT18282	-1	-1	-1	-1	-1	-1
SPT18283	-1	-1	-1	-1	-1	-1
SPT18284	-1	-1	-1	-1	-1	-1
SPT18285	-1	-1	-1	-1	-1	-1
SPT18286	-1	-1	-1	-1	-1	-1
SPT18287	-1	-1	-1	-1	-1	-1
SPT18288	-1	-1	-1	-1	-1	-1
SPT18290	-1	-1	-1	-1	-1	-1
SPT18293	-1	-1	-1	-1	-1	-1
SPT18296	-1	-1	-1	-1	-1	-1
SPT18297	-1	0	-1	-1	-1	-1
SPT18298	-1	-1	-1	-1	0	-1
SPT18299	-1	-1	-1	-1	-1	-1
SPT18300	-1	-1	-1	-1	-1	-1
SPT18301	-1	-1	-1	-1	-1	-1
SPT18303	-1	-1	-1	-1	-1	-1
SPT18304	-1	-1	-1	-1	-1	-1
SPT18305	-1	-1	-1	-1	-1	-1
SPT18307	-1	-1	-1	-1	-1	-1
SPT18308	-1	-1	-1	-1	-1	-1
SPT18309	-1	-1	-1	-1	-1	-1
SPT18310	-1	-1	-1	-1	-1	-1
SPT18311	-1	-1	-1	-1	-1	0
SPT18312	-1	-1	-1	-1	-1	-1
SPT18313	-1	0	0	-1	0	0
SPT18314	-1	-1	-1	-1	-1	-1
SPT18316	-1	-1	-1	-1	-1	-1
SPT18317	-1	-1	-1	-1	-1	-1
SPT18319	-1	-1	-1	-1	-1	-1
SPT18320	-1	-1	-1	-1	-1	-1
SPT18322	-1	-1	-1	-1	-1	-1
SPT18323	-1	-1	-1	-1	-1	-1
SPT18325	-1	-1	-1	-1	-1	-1
SPT18326	-1	-1	-1	-1	-1	-1
SPT18328	-1	-1	-1	-1	-1	-1
SPT18334	-1	-1	-1	-1	0	-1
SPT18335	-1	0	-1	-1	-1	-1
SPT18336	-1	-1	-1	-1	-1	-1
SPT18337	-1	-1	-1	-1	-1	-1
SPT18339	-1	-1	-1	-1	-1	-1
SPT18343	-1	-1	-1	-1	-1	-1
SPT18344	-1	-1	-1	-1	-1	-1
SPT18345	-1	-1	-1	-1	-1	-1
SPT18421	-1	-1	-1	-1	-1	-1
SPT18423	0	0	0	0	0	0
SPT18427	0	0	0	0	-1	0
SPT18428	-1	-1	-1	-1	-1	-1
SPT18429	-1	-1	-1	-1	-1	-1
SPT18431	-1	-1	-1	-1	-1	-1
SPT18434	-1	-1	-1	-1	-1	-1
SPT18435	0	-1	0	-1	-1	-1
SPT18436	-1	-1	-1	-1	-1	-1
SPT18440	-1	-1	-1	-1	-1	-1
SPT18445	-1	-1	-1	-1	-1	-1
SPT18448	-1	-1	-1	-1	-1	0
SPT18453	-1	-1	0	-1	0	0
SPT18457	-1	-1	0	-1	-1	-1
SPT18458	-1	-1	-1	-1	-1	-1
SPT18459	-1	-1	-1	-1	-1	-1
SPT18461	-1	-1	-1	-1	-1	-1
SPT18462	0	-1	0	-1	0	0
SPT18465	-1	-1	0	-1	-1	0
SPT18466	-1	-1	-1	-1	-1	-1
SPT18468	-1	-1	-1	-1	1	-1
SPT18470	-1	-1	0	-1	-1	-1
SPT18472	-1	-1	-1	-1	-1	-1
SPT18473	-1	-1	-1	-1	-1	-1
SPT18474	0	-1	0	-1	-1	0
SPT18475	-1	-1	-1	-1	-1	0
SPT18478	-1	-1	-1	-1	-1	-1
SPT18479	-1	-1	-1	-1	-1	-1
SPT18482	-1	-1	-1	-1	-1	-1
SPT18490	-1	-1	-1	-1	-1	-1
SPT18491	-1	-1	-1	-1	-1	-1
SPT18492	-1	-1	-1	-1	-1	-1
SPT18493	-1	-1	-1	-1	-1	-1
SPT18523	-1	-1	-1	-1	-1	-1
SPT18525	-1	-1	-1	-1	-1	-1
SPT18535	-1	-1	-1	-1	-1	-1
SPT18537	-1	-1	-1	-1	-1	-1
SPT18545	-1	-1	-1	-1	-1	0
SPT18549	-1	-1	-1	-1	-1	-1
SPT18552	-1	-1	-1	-1	-1	-1
SPT18553	-1	-1	-1	-1	-1	-1
SPT18554	-1	-1	-1	-1	-1	-1
SPT18555	-1	-1	-1	-1	-1	-1
SPT18557	-1	-1	-1	-1	-1	-1
SPT18558	-1	-1	-1	-1	-1	-1
SPT18559	-1	-1	-1	-1	-1	-1
SPT18561	-1	-1	-1	-1	-1	-1
SPT18562	-1	-1	-1	-1	-1	-1
SPT18566	0	0	0	-1	0	0
SPT18572	-1	-1	-1	-1	-1	-1
SPT18575	-1	-1	-1	-1	-1	-1
SPT18576	-1	-1	-1	-1	-1	-1
SPT18578	-1	-1	-1	-1	-1	-1
SPT18579	-1	-1	-1	-1	-1	-1
SPT18580	-1	-1	-1	-1	-1	-1
SPT18581	-1	-1	-1	-1	-1	-1
SPT18583	-1	-1	-1	-1	-1	-1
SPT18584	-1	-1	-1	-1	-1	-1
SPT18585	-1	-1	-1	-1	-1	0
SPT18586	-1	0	-1	-1	-1	-1
SPT18589	0	-1	0	-1	0	0
SPT18591	-1	-1	-1	-1	-1	-1
SPT18592	-1	-1	-1	-1	-1	-1
SPT18595	-1	0	0	-1	0	0
SPT18598	-1	-1	-1	-1	-1	-1
SPT18603	-1	-1	-1	-1	-1	-1
SPT18604	-1	-1	-1	-1	0	-1
SPT18607	-1	-1	0	-1	-1	0
SPT18609	-1	-1	-1	-1	-1	-1
SPT18611	-1	-1	-1	-1	-1	-1
SPT18612	-1	-1	-1	-1	-1	-1
SPT18613	-1	-1	-1	-1	-1	-1
SPT18614	-1	-1	-1	-1	-1	-1
SPT18617	-1	-1	-1	-1	-1	-1
SPT18618	-1	-1	-1	-1	-1	-1
SPT18619	-1	-1	-1	-1	-1	-1
SPT18620	-1	-1	-1	-1	-1	-1
SPT18621	0	0	-1	-1	0	0
SPT18622	-1	-1	-1	-1	-1	-1
SPT18623	-1	-1	-1	-1	-1	-1
SPT18624	-1	-1	-1	-1	-1	-1
SPT18625	-1	-1	0	-1	-1	0
SPT18626	-1	-1	-1	-1	-1	0
SPT18629	-1	-1	-1	-1	-1	-1
SPT18631	-1	-1	-1	-1	-1	0
SPT18633	-1	-1	-1	-1	-1	-1
SPT18634	-1	-1	-1	-1	-1	-1
SPT18636	-1	-1	-1	-1	-1	-1
SPT18637	-1	-1	-1	-1	-1	-1
SPT18638	-1	-1	-1	-1	-1	-1
SPT18639	-1	0	-1	-1	-1	-1
SPT18640	-1	-1	-1	-1	-1	-1
SPT18641	-1	-1	-1	-1	-1	-1
SPT18644	-1	-1	-1	-1	-1	-1
SPT18646	-1	-1	-1	-1	-1	-1
SPT18647	-1	-1	-1	-1	-1	-1
SPT18649	-1	-1	-1	-1	-1	-1
SPT18650	-1	-1	0	-1	-1	-1
SPT18652	-1	0	0	-1	0	-1
SPT18653	-1	-1	-1	-1	-1	-1
SPT18654	-1	-1	-1	-1	-1	-1
SPT18655	-1	-1	-1	-1	-1	-1
SPT18657	-1	-1	-1	-1	-1	-1
SPT18660	-1	-1	-1	-1	-1	-1
SPT18661	-1	-1	-1	-1	-1	-1
SPT18662	-1	-1	-1	-1	-1	-1
SPT18663	-1	-1	-1	-1	-1	-1
SPT18669	-1	-1	-1	-1	-1	-1
SPT18670	-1	-1	0	-1	-1	-1
SPT18671	-1	-1	-1	-1	-1	-1
SPT18673	-1	-1	-1	-1	-1	-1
SPT18674	-1	-1	-1	-1	-1	-1
SPT18678	-1	-1	-1	-1	-1	-1
SPT18680	-1	-1	-1	-1	-1	-1
SPT18681	-1	-1	-1	-1	-1	-1
SPT18682	-1	-1	-1	-1	-1	0
SPT18683	-1	0	-1	-1	-1	-1
SPT18685	-1	-1	-1	-1	-1	0
SPT18687	-1	0	-1	-1	-1	0
SPT18689	-1	-1	-1	-1	-1	-1
SPT18929	-1	0	-1	0	-1	-1
SPT18932	-1	-1	-1	-1	-1	-1
SPT18937	-1	-1	-1	-1	-1	-1
SPT18940	-1	-1	-1	-1	-1	-1
SPT18941	-1	-1	-1	-1	-1	-1
SPT18942	-1	-1	-1	-1	-1	-1
SPT18943	-1	-1	-1	-1	-1	-1
SPT18947	-1	-1	-1	-1	-1	-1
SPT18949	-1	-1	-1	-1	-1	-1
SPT18952	-1	-1	-1	-1	-1	-1
SPT18955	-1	-1	-1	-1	-1	-1
SPT18956	-1	-1	-1	-1	-1	-1
SPT18957	-1	-1	-1	-1	-1	-1
SPT18958	-1	-1	-1	-1	-1	-1
SPT18959	-1	-1	-1	-1	-1	-1
SPT18962	-1	-1	-1	-1	-1	-1
SPT18967	-1	-1	-1	-1	-1	-1
SPT18968	-1	-1	-1	-1	-1	-1
SPT18969	-1	-1	-1	-1	-1	-1
SPT18970	-1	-1	-1	-1	-1	-1
SPT18971	-1	-1	-1	-1	-1	-1
SPT18973	-1	-1	-1	-1	-1	-1
SPT18975	-1	-1	-1	-1	-1	-1
SPT18976	-1	-1	-1	-1	-1	-1
SPT18978	-1	-1	-1	-1	-1	-1
SPT18980	-1	-1	-1	-1	-1	-1
SPT18981	-1	-1	-1	-1	-1	-1
SPT18983	-1	-1	-1	-1	-1	-1
SPT18984	-1	-1	-1	-1	-1	-1
SPT18985	-1	-1	-1	-1	-1	-1
SPT18986	-1	-1	-1	-1	-1	-1
SPT18987	-1	-1	-1	-1	-1	-1
SPT18988	-1	-1	-1	-1	-1	-1
SPT18989	-1	-1	-1	-1	-1	-1
SPT18991	-1	-1	-1	-1	-1	-1
SPT18992	-1	-1	-1	-1	-1	-1
SPT18993	-1	-1	-1	-1	-1	-1
SPT18994	-1	-1	-1	-1	-1	-1
SPT18995	-1	-1	-1	-1	-1	-1
SPT19002	-1	-1	-1	-1	-1	-1
SPT19003	-1	-1	-1	-1	-1	-1
SPT19005	-1	-1	-1	-1	-1	-1
SPT19011	-1	-1	-1	-1	-1	-1
SPT19012	-1	-1	-1	-1	-1	-1
SPT19013	-1	-1	-1	-1	-1	-1
SPT19014	-1	-1	-1	-1	-1	-1
SPT19017	-1	-1	-1	-1	-1	-1
SPT19018	-1	-1	-1	-1	-1	-1
SPT19019	-1	-1	-1	-1	-1	-1
SPT19021	-1	-1	-1	-1	-1	-1
SPT19023	-1	-1	-1	-1	-1	-1
SPT19024	-1	-1	-1	-1	-1	-1
SPT19025	-1	-1	-1	-1	-1	-1
SPT19026	-1	-1	-1	-1	-1	-1
SPT19028	-1	-1	-1	-1	-1	-1
SPT19029	-1	-1	-1	-1	-1	-1
SPT19030	-1	-1	-1	-1	-1	-1
SPT19031	-1	-1	-1	-1	-1	-1
SPT19032	-1	-1	-1	-1	-1	-1
SPT19034	-1	-1	-1	-1	-1	-1
SPT19236	-1	-1	-1	-1	-1	-1
SPT19238	-1	-1	-1	-1	-1	-1
SPT19241	-1	-1	-1	-1	-1	-1
SPT19242	-1	-1	-1	-1	-1	0
SPT19243	-1	0	-1	-1	0	0
SPT19246	-1	0	0	0	0	-1
SPT19248	-1	-1	-1	-1	-1	-1
SPT19251	-1	-1	-1	-1	-1	-1
SPT19254	-1	-1	-1	-1	-1	-1
SPT19256	-1	-1	-1	-1	-1	-1
SPT19258	-1	-1	-1	-1	-1	-1
SPT19262	-1	-1	-1	-1	-1	-1
SPT19265	-1	-1	-1	-1	-1	-1
SPT19268	-1	-1	-1	-1	-1	-1
SPT19270	-1	-1	-1	-1	-1	-1
SPT19273	-1	-1	-1	-1	-1	-1
SPT19275	-1	-1	-1	-1	-1	-1
SPT19279	-1	-1	-1	-1	-1	-1
SPT19281	-1	-1	-1	-1	-1	-1
SPT19285	-1	-1	-1	-1	-1	-1
SPT19287	-1	-1	-1	-1	-1	-1
SPT19289	-1	-1	-1	-1	-1	-1
SPT19291	-1	-1	-1	-1	-1	-1
SPT19293	-1	-1	-1	-1	-1	-1
SPT19294	-1	-1	-1	-1	-1	-1
SPT19296	-1	-1	-1	-1	-1	-1
SPT19297	-1	-1	-1	-1	-1	-1
SPT19301	-1	-1	-1	-1	-1	-1
SPT19306	-1	-1	-1	-1	-1	-1
SPT19308	-1	-1	-1	-1	-1	-1
SPT19309	-1	-1	-1	-1	-1	-1
SPT19311	-1	-1	-1	-1	-1	-1
SPT19315	-1	-1	-1	-1	-1	-1
SPT19316	-1	-1	-1	-1	-1	-1
SPT19319	-1	-1	-1	-1	-1	-1
SPT19321	-1	-1	-1	-1	-1	-1
SPT19324	-1	-1	-1	-1	-1	-1
SPT19326	-1	-1	-1	-1	-1	-1
SPT19328	-1	-1	-1	-1	-1	-1
SPT19329	-1	-1	-1	-1	-1	-1
SPT19332	-1	-1	0	-1	-1	-1
SPT19336	-1	-1	-1	-1	-1	-1
SPT19337	-1	-1	-1	-1	-1	-1
SPT19338	-1	-1	-1	-1	-1	-1
SPT19340	-1	-1	-1	-1	-1	-1
SPT19341	-1	-1	-1	-1	-1	-1
SPT19346	-1	-1	-1	-1	-1	-1
SPT19347	-1	0	-1	-1	-1	-1
SPT19350	-1	-1	-1	-1	-1	-1
SPT19351	-1	-1	-1	-1	-1	-1
SPT19353	-1	-1	-1	-1	-1	-1
SPT19356	-1	-1	-1	-1	-1	-1
SPT19359	-1	-1	-1	-1	-1	-1
SPT19360	-1	-1	-1	-1	-1	-1
SPT19361	-1	-1	0	-1	0	-1
SPT19363	-1	-1	-1	-1	-1	-1
SPT19364	-1	-1	-1	-1	-1	-1
SPT19367	-1	-1	-1	-1	-1	-1
SPT19368	-1	-1	-1	-1	-1	-1
SPT19371	-1	-1	-1	-1	-1	-1
SPT19372	-1	-1	-1	-1	-1	-1
SPT19374	-1	-1	-1	-1	-1	-1
SPT19376	-1	0	-1	-1	-1	-1
SPT19377	-1	-1	-1	-1	-1	-1
SPT19382	-1	-1	-1	-1	-1	-1
SPT19383	-1	-1	-1	-1	-1	-1
SPT19385	-1	-1	-1	-1	-1	-1
SPT19387	-1	-1	-1	-1	-1	-1
SPT19388	-1	-1	-1	-1	-1	-1
SPT19390	-1	-1	-1	-1	-1	-1
SPT19391	-1	-1	-1	-1	-1	-1
SPT19394	-1	-1	-1	-1	-1	-1
SPT19396	-1	-1	-1	-1	-1	-1
SPT19397	-1	-1	-1	-1	-1	-1
SPT19399	-1	-1	-1	-1	-1	-1
SPT19400	-1	-1	-1	-1	-1	-1
SPT19404	-1	-1	-1	-1	-1	-1
SPT19406	-1	-1	-1	-1	-1	-1
SPT19407	-1	-1	-1	-1	-1	-1
SPT19409	-1	-1	-1	-1	-1	-1
SPT19411	-1	-1	-1	-1	-1	-1
SPT19415	-1	-1	-1	-1	-1	-1
SPT19416	-1	-1	-1	-1	-1	-1
SPT19419	-1	-1	-1	-1	-1	-1
SPT19421	-1	-1	-1	-1	-1	-1
SPT19423	-1	-1	-1	-1	-1	-1
SPT19429	-1	-1	-1	-1	-1	-1
SPT19433	-1	-1	-1	-1	-1	-1
SPT19436	-1	-1	-1	-1	-1	-1
SPT19440	-1	-1	-1	-1	-1	-1
SPT19443	-1	-1	-1	-1	-1	-1
SPT19446	-1	-1	-1	-1	-1	-1
SPT19448	-1	-1	-1	-1	-1	-1
SPT19487	-1	-1	-1	-1	-1	-1
SPT19489	-1	-1	-1	-1	-1	-1
SPT19492	-1	0	-1	-1	-1	-1
SPT19493	-1	0	-1	0	-1	0
SPT19494	-1	-1	-1	-1	-1	-1
SPT19495	-1	-1	-1	-1	-1	-1
SPT19496	-1	-1	-1	-1	-1	-1
SPT19498	-1	-1	-1	-1	-1	-1
SPT19499	-1	-1	-1	-1	-1	-1
SPT19500	-1	-1	-1	-1	-1	-1
SPT19503	-1	-1	-1	-1	-1	-1
SPT19505	-1	-1	-1	-1	-1	-1
SPT19506	-1	-1	-1	-1	-1	-1
SPT19510	-1	-1	-1	-1	-1	-1
SPT19512	-1	-1	-1	0	-1	-1
SPT19514	-1	-1	-1	-1	-1	-1
SPT19517	-1	-1	-1	-1	-1	-1
SPT19521	-1	-1	-1	-1	-1	-1
SPT19524	-1	-1	-1	-1	-1	-1
SPT19525	-1	-1	-1	-1	-1	-1
SPT19527	-1	-1	0	-1	-1	-1
SPT19529	-1	-1	-1	-1	-1	-1
SPT19530	-1	-1	-1	-1	-1	-1
SPT19532	-1	-1	-1	-1	-1	-1
SPT19533	0	0	0	1	0	0
SPT19536	-1	-1	-1	-1	-1	-1
SPT19539	-1	-1	-1	-1	-1	-1
SPT19540	-1	-1	-1	-1	-1	-1
SPT19542	-1	-1	-1	-1	-1	-1
SPT19545	-1	-1	-1	-1	-1	-1
SPT19547	-1	-1	-1	-1	-1	-1
SPT19548	-1	-1	-1	-1	-1	-1
SPT19549	-1	-1	-1	-1	-1	-1
SPT19550	-1	-1	-1	-1	-1	-1
SPT19558	-1	-1	-1	-1	-1	-1
SPT19559	-1	-1	-1	-1	-1	-1
SPT19564	0	-1	0	0	0	0
SPT19565	-1	-1	-1	-1	-1	-1
SPT19567	-1	-1	-1	-1	-1	-1
SPT19569	-1	-1	-1	-1	-1	-1
SPT19573	-1	-1	-1	-1	-1	-1
SPT19575	-1	-1	-1	-1	-1	-1
SPT19581	-1	-1	-1	-1	-1	-1
SPT19582	-1	0	-1	-1	-1	0
SPT19587	-1	-1	-1	-1	-1	-1
SPT19588	-1	-1	-1	-1	-1	-1
SPT19589	-1	-1	-1	-1	-1	-1
SPT19593	-1	-1	-1	-1	-1	-1
SPT19594	-1	-1	-1	-1	-1	-1
SPT19595	-1	-1	-1	-1	-1	-1
SPT19597	-1	0	-1	-1	-1	-1
SPT19600	-1	-1	-1	-1	-1	0
SPT19601	-1	-1	0	0	-1	-1
SPT19602	-1	-1	-1	-1	-1	-1
SPT19603	-1	-1	-1	0	0	0
SPT19604	-1	-1	-1	-1	-1	-1
SPT19606	-1	-1	-1	-1	-1	-1
SPT19607	-1	-1	-1	-1	-1	-1
SPT19610	-1	-1	-1	-1	-1	-1
SPT19612	-1	-1	-1	-1	-1	-1
SPT19613	-1	-1	-1	-1	-1	-1
SPT19614	-1	-1	-1	-1	-1	-1
SPT19616	-1	-1	-1	-1	-1	-1
SPT19618	-1	-1	-1	-1	-1	-1
SPT19621	-1	-1	-1	-1	-1	-1
SPT19627	-1	-1	-1	-1	-1	-1
SPT19629	-1	-1	-1	-1	-1	-1
SPT19631	-1	-1	-1	-1	-1	-1
SPT19636	-1	-1	-1	-1	-1	-1
SPT19637	-1	-1	-1	-1	-1	-1
SPT19641	-1	-1	-1	-1	-1	-1
SPT19645	-1	-1	-1	-1	-1	-1
SPT19646	-1	-1	-1	-1	-1	-1
SPT19649	-1	-1	-1	-1	-1	-1
SPT19656	-1	-1	-1	-1	-1	-1
SPT19657	-1	-1	-1	-1	-1	-1
SPT19658	-1	-1	-1	-1	-1	-1
SPT19659	-1	-1	-1	-1	-1	-1
SPT19660	-1	-1	-1	-1	-1	-1
SPT19665	-1	-1	-1	-1	-1	-1
SPT19668	-1	-1	-1	-1	-1	-1
SPT19673	-1	-1	-1	-1	-1	-1
SPT19677	-1	-1	-1	-1	-1	-1
SPT19678	-1	-1	-1	-1	-1	-1
SPT19679	-1	-1	-1	-1	-1	-1
SPT19680	-1	-1	-1	-1	-1	-1
SPT19681	-1	-1	-1	-1	-1	-1
SPT19682	-1	-1	-1	-1	-1	-1
SPT19685	-1	-1	-1	-1	-1	-1
SPT19689	-1	-1	-1	-1	-1	-1
SPT19691	-1	-1	-1	-1	-1	-1
SPT19692	-1	-1	-1	-1	-1	-1
SPT19693	-1	-1	-1	-1	-1	-1
SPT19694	-1	-1	-1	-1	-1	-1
SPT19696	-1	-1	-1	-1	-1	-1
SPT19699	-1	-1	-1	-1	-1	-1
SPT19701	-1	-1	-1	-1	-1	-1
SPT19704	-1	-1	-1	-1	-1	-1
SPT19706	-1	-1	-1	-1	-1	-1
SPT19708	-1	-1	-1	-1	-1	-1
SPT19712	-1	-1	-1	-1	-1	-1
SPT19715	-1	-1	-1	-1	-1	-1
SPT19716	-1	-1	-1	-1	-1	-1
SPT19718	-1	-1	-1	-1	-1	-1
SPT19720	-1	0	-1	-1	-1	-1
SPT19721	-1	-1	0	-1	0	0
SPT19728	-1	-1	-1	-1	-1	-1
SPT19729	-1	-1	-1	-1	-1	-1
SPT19733	-1	-1	-1	-1	-1	-1
SPT19742	-1	-1	-1	-1	-1	-1
SPT19743	-1	-1	-1	-1	-1	-1
SPT19746	-1	-1	-1	-1	-1	-1
SPT19749	-1	-1	-1	-1	-1	-1
SPT19753	-1	-1	-1	-1	-1	-1
SPT19755	-1	0	-1	-1	-1	-1
SPT19756	-1	-1	-1	-1	-1	-1
SPT19757	-1	-1	-1	-1	-1	-1
SPT19763	-1	-1	-1	-1	-1	-1
SPT19764	-1	-1	-1	-1	-1	-1
SPT19765	-1	-1	-1	-1	-1	-1
SPT19766	-1	-1	-1	-1	-1	-1
SPT19767	-1	-1	-1	-1	-1	-1
SPT19768	-1	-1	-1	-1	-1	-1
SPT19772	-1	-1	-1	-1	-1	-1
SPT19774	-1	-1	-1	-1	-1	-1
SPT19782	-1	-1	-1	-1	-1	-1
SPT19789	-1	-1	-1	-1	-1	-1
SPT19790	-1	-1	-1	-1	-1	-1
SPT19791	-1	-1	-1	-1	-1	-1
SPT19792	-1	-1	-1	-1	-1	-1
SPT19811	-1	-1	-1	-1	-1	-1
SPT19821	-1	-1	-1	-1	-1	-1
SPT19824	-1	-1	-1	-1	-1	-1
SPT19832	-1	-1	-1	-1	-1	-1
SPT19835	-1	-1	-1	-1	-1	-1
SPT19840	-1	-1	-1	-1	-1	-1
SPT19841	-1	-1	-1	-1	-1	-1
SPT19842	-1	-1	-1	-1	-1	-1
SPT19843	-1	-1	-1	-1	-1	-1
SPT19845	-1	-1	-1	-1	-1	-1
SPT19846	-1	-1	-1	-1	-1	-1
SPT19847	-1	-1	-1	-1	-1	-1
SPT19850	-1	-1	-1	-1	-1	-1
SPT19851	-1	-1	-1	-1	-1	-1
SPT19854	-1	-1	-1	-1	-1	-1
SPT19855	-1	0	0	0	-1	0
SPT19856	0	0	0	0	-1	0
SPT19857	0	0	0	0	0	0
SPT19859	-1	0	-1	-1	0	0
SPT19860	-1	-1	-1	-1	-1	-1
SPT19863	-1	-1	-1	-1	-1	-1
SPT19864	-1	-1	-1	-1	-1	-1
SPT19865	0	0	0	0	0	0
SPT19867	-1	-1	-1	-1	-1	-1
SPT19868	0	0	0	1	0	0
SPT19869	-1	-1	-1	-1	-1	-1
SPT19870	-1	0	0	-1	-1	0
SPT19871	0	0	0	0	0	0
SPT19872	-1	-1	-1	-1	-1	-1
SPT19874	0	0	0	0	0	0
SPT19875	-1	-1	-1	-1	-1	-1
SPT19876	-1	-1	-1	-1	-1	-1
SPT19880	-1	0	0	-1	-1	-1
SPT19882	0	0	0	0	0	0
SPT19883	-1	-1	-1	-1	-1	-1
